review_id,source_identity,source_path,target_identity,target_path_or_reference,direction,historical_relation_fields,current_relation_fields,relation_changed,reciprocal_edge
SEM-EDGE-0014,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0015,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0016,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0017,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0018,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0019,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0020,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0021,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0022,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0023,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0024,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0025,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0026,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0027,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0028,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0029,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0030,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0031,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0032,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0033,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0034,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0035,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0036,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0037,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0038,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0039,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,OBDIA-PUB-001,docs/knowledge/04_PORTFOLIO_AND_PUBLICATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0040,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0041,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0042,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0043,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0044,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0045,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0046,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0047,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0048,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0049,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0050,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0051,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0052,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0053,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0054,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0055,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0056,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0057,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,OBDIA-PUB-001,docs/knowledge/04_PORTFOLIO_AND_PUBLICATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0058,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0059,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0060,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0061,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0062,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0063,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0064,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,OBDIA-PUB-001,docs/knowledge/04_PORTFOLIO_AND_PUBLICATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0065,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0066,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0067,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0068,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0069,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0070,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0071,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0072,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0073,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0074,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0075,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0076,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0077,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0078,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0079,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0080,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0081,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0082,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0083,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0084,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0085,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0086,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0087,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0088,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0089,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0090,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0091,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,OBDIA-PUB-001,docs/knowledge/04_PORTFOLIO_AND_PUBLICATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0092,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0093,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0094,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0095,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0096,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0097,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0098,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0099,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0100,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0101,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0102,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0103,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0104,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0105,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0106,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0107,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0108,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
