wave_review_id,source_review_id,component_id,review_batch,batch_sequence,source_identity,source_path,relation_fields,target_identity,target_path,direction,reciprocal_edge,reciprocal_review_ids,scope_compatibility,authority_compatibility,lifecycle_consistency,security_impact,privacy_impact,rights_impact,legal_applicability,normative_appropriateness,reviewer,review_date,disposition,rationale,evidence_reference,required_follow_up
SEM-W1-ITEM-0016,SEM-EDGE-0186,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,11,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,true,SEM-EDGE-0335,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0016.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0017,SEM-EDGE-0187,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,12,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,true,SEM-EDGE-0357,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0017.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0018,SEM-EDGE-0178,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,13,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,true,SEM-EDGE-0116,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0018.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0019,SEM-EDGE-0176,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,14,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,false,,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0019.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0020,SEM-EDGE-0183,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,15,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,true,SEM-EDGE-0254,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0020.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0021,SEM-EDGE-0185,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,16,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0021.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0022,SEM-EDGE-0382,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,17,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,Dependencies; Normative References,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,true,SEM-EDGE-0188,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0022.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0023,SEM-EDGE-0380,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,18,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,Dependencies; Normative References,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0023.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0024,SEM-EDGE-0384,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,19,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,Dependencies; Normative References,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,true,SEM-EDGE-0240,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0024.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0025,SEM-EDGE-0392,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,20,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,SEM-EDGE-0447,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0025.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0026,SEM-EDGE-0383,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,21,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,Dependencies; Normative References,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,true,SEM-EDGE-0214,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0026.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0027,SEM-EDGE-0391,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,22,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,Dependencies,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,true,SEM-EDGE-0419,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0027.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0028,SEM-EDGE-0386,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,23,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,Dependencies; Normative References,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0028.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0029,SEM-EDGE-0381,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,24,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,true,SEM-EDGE-0163,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0029.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
